ID_ASSET,fbus,tbus,LA_Indicator
1,2,124,0.414
2,5,127,0.352
3,8,107,0.086
4,11,108,0.55
5,12,145,0.663
6,14,118,0.345
7,15,103,0.085
8,19,122,0.504
9,21,123,0.477
10,24,110,0.445
11,25,116,0.066
12,28,135,0.357
13,32,126,nan
14,33,119,0.074
15,38,120,0.052
16,39,100,0.096
17,42,129,0.539
18,44,111,0.181
19,46,121,0.105
20,47,114,0.072
21,48,104,0.351
22,51,133,0.285
23,52,112,0.266
24,53,125,0.053
25,54,128,0.484
26,55,105,0.525
27,56,132,0.05
28,57,115,0.357
29,58,106,0.124
30,59,101,0.161
31,60,109,0.366
32,61,130,0.386
33,62,131,0.137
34,72,146,0.626
35,73,136,0.019
37,74,117,0.504
37,74,117,0.187
38,81,134,0.241
39,88,113,0.076
87,144,48,0.286
62,48,15,0.627
82,137,39,0.068
51,25,57,0.942
50,24,25,0.612
59,44,24,0.812
57,39,59,0.244
74,60,138,0.278
83,138,59,0.096
44,11,60,0.044
73,59,58,0.629
71,58,55,0.369
67,55,48,0.453
72,58,57,0.727
79,81,142,0.402
49,21,62,0.377
40,2,21,0.369
65,53,2,0.315
53,32,53,0.518
52,28,81,0.489
77,73,28,0.35
66,54,5,0.511
76,62,61,0.354
84,139,11,0.828
64,52,44,0.816
46,14,46,0.556
60,46,38,0.589
56,38,19,0.62
48,19,42,0.709
61,47,19,0.523
78,74,47,0.507
70,57,74,0.787
80,88,14,0.692
85,8,140,0.56
43,8,56,0.617
68,56,14,0.77
63,51,32,0.655
69,56,51,0.534
55,33,14,0.69
54,33,32,0.725
81,88,52,0.591
47,15,12,0.417
45,12,72,0.404
