ID_ASSET,fbus,tbus,Lambda,Age
1,2,124,0.04,22
2,5,127,0.04,11
3,8,107,0.04,2
4,11,108,0.04,43
5,12,145,0.04,14
6,14,118,0.04,18
7,15,103,0.04,4
8,19,122,0.04,18
9,21,123,0.04,40
10,24,110,0.04,35
11,25,116,0.04,2
12,28,135,0.04,16
13,32,126,0.04,21
14,33,119,0.04,2
15,38,120,0.04,2
16,39,100,0.04,2
17,42,129,0.04,22
18,44,111,0.04,8
19,46,121,0.04,3
20,47,114,0.04,2
21,48,104,0.04,22
22,51,133,0.04,15
23,52,112,0.04,13
24,53,125,0.04,2
25,54,128,0.04,21
26,55,105,0.04,45
27,56,132,0.04,2
28,57,115,0.04,22
29,58,106,0.04,2
30,59,101,0.04,3
31,60,109,0.04,17
32,61,130,0.04,29
33,62,131,0.04,3
34,72,146,0.04,43
35,73,136,0.04,0
37,74,117,0.04,21
37,74,117,0.04,2
38,81,134,0.04,12
39,88,113,0.04,4
87,144,48,0.01638,6
62,48,15,0.01638,38
82,137,39,0.01638,3
51,25,57,0.01638,50
50,24,25,0.01638,12
59,44,24,0.01638,48
57,39,59,0.00427,54
74,60,138,0.00427,47
83,138,59,0.01638,8
44,11,60,0.01638,4
73,59,58,0.01638,50
71,58,55,0.00427,44
67,55,48,0.00427,44
72,58,57,0.00427,48
79,81,142,0.01638,8
49,21,62,0.01638,6
40,2,21,0.01638,6
65,53,2,0.01638,1
53,32,53,0.00427,39
52,28,81,0.01638,15
77,73,28,0.01638,6
66,54,5,0.01638,19
76,62,61,0.01638,5
84,139,11,0.01638,12
64,52,44,0.01638,47
46,14,46,0.01638,10
60,46,38,0.01638,12
56,38,19,0.01638,16
48,19,42,0.01638,18
61,47,19,0.01638,5
78,74,47,0.01638,1
70,57,74,0.01638,19
80,88,14,0.01638,19
85,8,140,0.00427,45
43,8,56,0.01638,13
68,56,14,0.00427,43
63,51,32,0.01638,11
69,56,51,0.01638,4
55,33,14,0.01638,20
54,33,32,0.01638,19
81,88,52,0.01638,16
47,15,12,0.00427,41
45,12,72,0.00427,38
